% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principal axes lengths  (sorted square roots of eigenvalues of C)", seed=696974, Thu Aug  7 19:44:12 2025
1 10 0.4743203705710599 1.0000450010125153 1.0 1.0 1.0000050000125 1.00001000005 1.0000150001125006 1.0000200002000015 1.0000250003125026 1.0000300004500045 1.0000350006125072 1.0000400008000108 1.0000450010125153
2 20 0.48630283765060606 1.0704821909969715 0.9157701055278837 0.9157701055278837 0.9614015739015759 0.9824700430286318 0.9973098244245504 0.998146792911109 1.0000273863719258 1.0036274813893893 1.008804340872933 1.0230713460666399 1.0704821909969715
3 30 0.5068381048007113 1.1131200485628345 0.8957919409024871 0.8957919409024871 0.9494432623684748 0.9560946713427095 0.9815398368884071 0.9858284015779787 0.9959662420848351 1.007927305163103 1.0264018695252477 1.0775540905045655 1.1131200485628345
4 40 0.5181421751047769 1.155759025908047 0.853335111485214 0.853335111485214 0.9308775365338207 0.9470781344847768 0.9639710263793936 0.9803468252167181 0.9906661245755675 1.0155674390573928 1.020915763247337 1.1109118778276885 1.155759025908047
5 50 0.5289040970533041 1.1818856022547888 0.8549521496867333 0.8549521496867333 0.9051475207883565 0.9362356884185359 0.944309026262399 0.9633098694379673 0.9856405528563429 0.9959026046715377 1.069979560131325 1.1008930971962463 1.1818856022547888
6 60 0.5394004985501137 1.219307547657956 0.8112654059546908 0.8112654059546908 0.8985127712209307 0.9285209361357439 0.9400975091614734 0.9539634364188684 0.9750213466638984 1.0097830490030029 1.0848823606356472 1.0917407602424658 1.219307547657956
7 70 0.524496679275531 1.2177389156578244 0.8063624872478098 0.8063624872478098 0.8862997497383792 0.9071058973419424 0.9376304618584547 0.951427264772813 0.983271157710751 1.0140709721932666 1.0653404868552023 1.1278526600237453 1.2177389156578244
8 80 0.5189907627266583 1.2198988565112319 0.8060005301226663 0.8060005301226663 0.8493542258118545 0.9039263976835753 0.9157160953838891 0.9416824276856323 1.0015917605152795 1.0184401549145068 1.0802818469907136 1.1315538245474486 1.2198988565112319
9 90 0.54851766705727 1.214771282566039 0.7988436324008591 0.7988436324008591 0.8475709244741313 0.8748137875353937 0.904830338860775 0.9372299543777861 0.9851361674511994 1.0209705566900922 1.0904634780407862 1.1595694655144597 1.214771282566039
10 100 0.49693037678926827 1.2732273143764443 0.7481438716355212 0.7481438716355212 0.8319825750863497 0.8662814285808583 0.9042333887996102 0.9485768016565352 0.9801421942774515 1.0382346210587845 1.1425775834362588 1.191209068625371 1.2732273143764443
11 110 0.4720810883305878 1.2760335562718361 0.7316098043152596 0.7316098043152596 0.8194435874362024 0.8505745329745117 0.8761525751083938 0.9490112514046347 0.9837487177665258 1.0390375673054526 1.132258821528035 1.191005679815633 1.2760335562718361
12 120 0.4372845919583383 1.275282157134847 0.7052359116444094 0.7052359116444094 0.8075552563166415 0.8360071584891886 0.8684393527267408 0.9543436410180133 0.9914091506898628 1.0338262619193632 1.1312625096959983 1.1763916607018483 1.275282157134847
13 130 0.41722673610872496 1.2726628087549923 0.7008216507586489 0.7008216507586489 0.7913209196137299 0.8182055241951476 0.8581557061718234 0.9333177202004157 0.9901236404914948 1.04294179227722 1.1181071776753793 1.1696158197984219 1.2726628087549923
14 140 0.4224602524356665 1.2612620320400871 0.6961272117011861 0.6961272117011861 0.7847350194437178 0.8203518022445908 0.8608889489526252 0.9340417333342189 0.974011540939679 1.0564813541319136 1.1002348029451634 1.1476912475373504 1.2612620320400871
15 150 0.41418445267444143 1.259483370905174 0.6819041583239687 0.6819041583239687 0.7859863185608433 0.8173943756268122 0.8567837953015639 0.9255960357935371 0.9659943227702753 1.0556922518128404 1.0759733187955012 1.1427463631374466 1.259483370905174
