% # columns="iteration, evaluation, void, void, void, xmean", seed=696974, Thu Aug  7 19:44:12 2025, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 10 0 0 0 10.23673079958767 -11.731339861844921 1.1923635495720997 -2.7669333121320157 -0.2386406919609175 58.00750299632239 305.45254360896615 0.0564976302296636 -3.43819886619133e-12 30.20215837324051
2 20 0 0 0 10.666195770389209 -11.491700128211976 0.6353698147624435 -2.565179498065094 -0.3898135501220836 58.32642908252704 305.2740675879542 0.03726327161905531 -8.032686021962671e-13 30.07362573151938
3 30 0 0 0 10.672567013346516 -11.747059129221856 0.23542243137039898 -2.8630497189652804 -0.3082976388642733 57.99580349618249 305.61589949534846 0.07898807953146142 -4.443938722361282e-13 29.673279909683078
4 40 0 0 0 10.617053852406938 -11.131957773178481 -0.13312051585095042 -2.867170610637059 -0.1658702676116586 57.823651134827564 305.52732679564076 0.10330392069710398 -2.940440074728449e-12 29.734597975342982
5 50 0 0 0 10.607765008013915 -10.85265992715311 -0.08701585011144683 -2.5350418503121768 -0.3410337616352191 58.04756918202107 305.9364855207469 0.1443760368945737 -4.6110001029342016e-12 29.52107980312291
6 60 0 0 0 10.174171789174894 -11.057616863110846 0.020860217231891565 -2.1847681812964637 -0.08377577490456876 57.58982134503042 306.11783719593296 0.1801097619098966 -6.021293242017326e-12 29.76795560895916
7 70 0 0 0 10.051431849957122 -10.69848380751102 0.07209934831880442 -1.8296894592762496 -0.39075975729461637 57.85115502413437 305.7793178727724 0.13842076715234758 -5.24010362782558e-12 29.465109226338033
8 80 0 0 0 10.003737338286836 -10.541412699021421 -0.15518557570602448 -1.660022428801586 -0.26989081247439756 58.14365753018326 305.39985650271086 0.13499525306514906 -7.0192611849560125e-12 29.2262441782328
9 90 0 0 0 10.15664117121519 -10.230843983973042 0.0036774326523836267 -1.0809269402560242 -0.5552826239840779 58.32446763209292 305.49060101810176 0.11018686761844779 -8.941335559050769e-12 30.01361533212363
10 100 0 0 0 10.445947410620793 -10.399276819702736 -0.07103930998748112 -1.4628983493141918 -0.3026608244829989 58.26990368749408 305.5137884057675 0.11852646965025294 -8.756394586432041e-12 29.579655381118357
11 110 0 0 0 10.439001520002348 -10.754500951676793 0.03579018490004767 -1.6974837095397144 -0.4614748197834298 58.80553794279528 305.2128960452454 0.15044304624774307 -8.384178761088756e-12 29.45408586109488
12 120 0 0 0 10.699550342898014 -10.449991366801589 -0.09062212852244313 -1.9387560404620976 -0.46582389794319823 58.610919892163565 305.2036631677244 0.13616742251671085 -9.776579770263581e-12 29.333202604424805
13 130 0 0 0 10.80301671375723 -10.332327065959236 -0.12287250569847367 -2.1747622088849323 -0.5141882459850058 58.172598421827026 305.2970080368906 0.1214492365910104 -9.474857644667391e-12 29.067254704842977
14 140 0 0 0 10.90663418789935 -9.902784816214504 -0.03161111145237906 -2.2117973188943765 -0.6121306192182718 58.33884363021697 305.0661699585245 0.10488488250752405 -1.0326333987096664e-11 28.934695287614186
15 150 0 0 0 10.884159545775754 -10.055305503175083 -0.11240412643871855 -2.344322695556561 -0.5710999059329277 57.82620334754738 305.12798061214323 0.16960858792427416 -9.277970698734156e-12 29.012782716484526
16 160 0 0 0 10.998953253895333 -10.148499537107897 -0.057346060760582476 -2.324897015903171 -0.5665279438064882 57.58293587686417 305.09031688973016 0.17553040914817453 -7.382689853514446e-12 28.865589621916016
17 170 0 0 0 10.691067662698996 -10.37494890647785 -0.05331189110116649 -2.408321772864103 -0.37482778572383696 57.17225817818198 304.99259947455187 0.18845234694134708 -6.348978913655374e-12 28.88866849150484
18 180 0 0 0 11.072812713146133 -10.409701170457483 -0.043711488462061104 -2.2080673756542755 -0.4267911977241773 56.982706210717744 304.8945102137404 0.22652001969162366 -6.3369815575368465e-12 29.00001500860277
19 190 0 0 0 11.513087450934085 -10.430212207039222 -0.08269033530410302 -2.427345690273621 -0.5688819262738569 57.10802175239461 305.1768650619008 0.1934936515138303 -4.613325158066992e-12 28.68976429340603
20 200 0 0 0 11.37410265737394 -10.413413684809488 -0.05665468642734286 -2.574835603917512 -0.6382439885137249 57.38112531200613 305.0085888431985 0.18937863004871244 -3.102334297147847e-12 28.71089513033855
21 210 0 0 0 11.929252059159138 -10.408328300900488 -0.101189497657455 -2.9271426195108066 -0.6643294232403825 57.351716718795345 305.01694709410276 0.16170834283306548 -2.2988267324733962e-12 28.40905628956785
