% # columns="iteration, evaluation, sigma, beta, void,  sigvec==sigma_vec.scaling factors from diagonal decoding", seed=696974, Thu Aug  7 19:44:12 2025, <python>{}</python>
1 10 0.4743203705710599 1 0 1.0 1.0 1.0 1.0 0.6666533334666657 1.0 1.0 0.12666223341091573 6.665733365332728e-12 1.0
2 20 0.48630283765060606 1 0 1.0 1.0 1.0 1.0 0.6666533334666657 1.0 1.0 0.12666223341091573 6.665733365332728e-12 1.0
3 30 0.5068381048007113 1 0 1.0 1.0 1.0 1.0 0.6666533334666657 1.0 1.0 0.12666223341091573 6.665733365332728e-12 1.0
4 40 0.5181421751047769 1 0 1.0 1.0 1.0 1.0 0.6602340332458769 1.0 1.0 0.12633093259903147 6.635914581954512e-12 1.0
5 50 0.5289040970533041 1 0 1.0 1.0 1.0 1.0 0.6602340332458769 1.0 1.0 0.12181845163592454 6.412612774923559e-12 1.0
6 60 0.5394004985501137 1 0 1.0 1.0 1.0 1.0 0.6555641512863171 1.0 1.0 0.11617397868010788 6.227040302996266e-12 1.0
7 70 0.524496679275531 1 0 1.0 1.0 1.0 1.0 0.6555641512863171 1.0 1.0 0.11617397868010788 6.227040302996266e-12 1.0
8 80 0.5189907627266583 1 0 1.0 1.0 1.0 1.0 0.6555641512863171 1.0 1.0 0.11617397868010788 6.227040302996266e-12 1.0
9 90 0.54851766705727 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
10 100 0.49693037678926827 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
11 110 0.4720810883305878 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
12 120 0.4372845919583383 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
13 130 0.41722673610872496 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
14 140 0.4224602524356665 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
15 150 0.41418445267444143 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
16 160 0.41321747652570007 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
17 170 0.4195244134825201 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
18 180 0.43136278100877956 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
19 190 0.43248547191881764 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
20 200 0.41147193968346885 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
21 210 0.41691348772722575 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
22 220 0.45213859065850265 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
23 230 0.4813748289182779 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
24 240 0.439638979892252 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
25 250 0.40724707953557016 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
26 260 0.40048434459509463 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
27 270 0.4041977339757029 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
28 280 0.39467177692369687 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
29 290 0.37511482042318745 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
30 300 0.34858147567362185 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
31 310 0.36863291196982173 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
32 320 0.381464554593254 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
33 330 0.38209009143019484 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
34 340 0.3974526028203726 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
35 350 0.4389593798935768 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
36 360 0.4419686857669959 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
37 370 0.427907852347792 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
38 380 0.4320345113484402 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
39 390 0.3968112223717374 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
