% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sigma_vec.scaling*sqrt(diag(C))", seed=696974, Thu Aug  7 19:44:12 2025, <python>{}</python>
1 10 0.4743203705710599 0 0 0.4710427249997887 0.4882777407932202 0.47346385691364773 0.4650431996205534 0.31497235697791365 0.4663690019280457 0.4812535032314135 0.06017169973331968 3.0621257447527277e-12 0.47517191290000815
2 20 0.48630283765060606 0 0 0.4939543848816856 0.49831654925056695 0.4978910615725714 0.48380716407392776 0.32123068077820144 0.48309118267496837 0.4905537813782304 0.05993799381097781 3.2162799007403e-12 0.48081355114709823
3 30 0.5068381048007113 0 0 0.5098000104577018 0.5186188139192612 0.5396765867444501 0.5058546598924454 0.3294053058226222 0.5059190566479437 0.5131525206003388 0.06196036867760834 3.307821228144272e-12 0.4956324895319787
4 40 0.5181421751047769 0 0 0.5261656989869622 0.5381897896867176 0.5667378516771026 0.5117354277645033 0.3333333333333333 0.49608609765159123 0.5240224157725244 0.06333333333333332 3.3329999999999996e-12 0.49612128762741936
5 50 0.5289040970533041 0 0 0.5362143509358156 0.5518618324738782 0.5729934134405072 0.5223634097681261 0.32837457669571374 0.508575757757554 0.5333036253768512 0.06333333333333331 3.333e-12 0.5084647275596381
6 60 0.5394004985501137 0 0 0.5559685646490519 0.5437743284620545 0.570653072954324 0.527588964992666 0.33333333333333326 0.5203314160669726 0.5462955899338504 0.06333333333333331 3.3329999999999996e-12 0.5180587324863668
7 70 0.524496679275531 0 0 0.5411867204737667 0.5195936890860163 0.5419193041522996 0.5067970761199424 0.3282100307810256 0.5073516358100881 0.5340407578375134 0.0622193124670506 3.2091725935394113e-12 0.5113440634843248
8 80 0.5189907627266583 0 0 0.5322219707663897 0.5176206909555718 0.5219902376616586 0.5173022095607753 0.32135464288233007 0.5032622730633864 0.5304348083759025 0.05978306782225007 3.234194252429516e-12 0.4999814362592871
9 90 0.54851766705727 0 0 0.5584364337891616 0.5632640437365819 0.5395744630117483 0.5764506770989277 0.33333333333333326 0.5412496713585634 0.5591012994706795 0.06314900330828965 3.3329999999999996e-12 0.546997287314877
10 100 0.49693037678926827 0 0 0.5054696345307569 0.5053382195805755 0.4672308671998731 0.5169380347730621 0.2999107459807817 0.4937061244469264 0.5048238130400525 0.0571610216542053 3.043792146774937e-12 0.4930235354456369
11 110 0.4720810883305878 0 0 0.47274341990309715 0.4744563511212843 0.42135168276173635 0.49163286067859435 0.2860939060834008 0.4845883263588874 0.48130858923070846 0.05449444983221589 2.876763791290907e-12 0.454740183983407
12 120 0.4372845919583383 0 0 0.4389259512538642 0.43852590651954587 0.3647946370985259 0.4524245031868735 0.26643052689213614 0.4423985946825861 0.44403895015888234 0.05005031194296011 2.6612062025627986e-12 0.4229671463289538
13 130 0.41722673610872496 0 0 0.4251815795579702 0.4161355630476009 0.34163306841168006 0.4394176362747232 0.2449303048247182 0.42457043063263755 0.4261598467692042 0.04728238233452246 2.4079803681993897e-12 0.4040322101925305
14 140 0.4224602524356665 0 0 0.43303845284746406 0.436740632725018 0.3211674657868048 0.4468702998951414 0.2406364638991712 0.41772125462434323 0.42951472497479865 0.04679130263095554 2.449388933170039e-12 0.4128299510623106
15 150 0.41418445267444143 0 0 0.4275864779188063 0.4285376349187576 0.3026575084959241 0.4360921903770381 0.2327827839361887 0.4242175585182582 0.4199384303062594 0.047875265169105743 2.3764493163526442e-12 0.40491383694574384
16 160 0.41321747652570007 0 0 0.4234766272469173 0.42596755982319606 0.2852547065305234 0.4332874482789128 0.2291518449717061 0.4335174359316341 0.41528764411528346 0.0474065397360378 2.40549331976323e-12 0.39947113043315063
17 170 0.4195244134825201 0 0 0.4336107990534693 0.42727877590174146 0.27899150090028635 0.4335880553236956 0.2329979965809037 0.4551790688692824 0.42255992094101363 0.0485342598097931 2.4686664145558812e-12 0.4030773025612203
18 180 0.43136278100877956 0 0 0.4419603591601853 0.44008717536873454 0.2788742920963464 0.4455814707177616 0.2350535542880382 0.4762441540508624 0.43246912896407613 0.05069376072648644 2.518723821554997e-12 0.40624930495479067
19 190 0.43248547191881764 0 0 0.4552901499292842 0.4350287292477998 0.25877485552006146 0.45217689210636713 0.2360193525052651 0.48746486466560035 0.43583104218162794 0.05009745152185799 2.6366440755936106e-12 0.409445336889797
20 200 0.41147193968346885 0 0 0.4341619560517198 0.40715829381223545 0.23536345674597461 0.4352993826857963 0.2149178853510348 0.4596535151803235 0.4162330721889743 0.04745551473719458 2.5370496651335494e-12 0.3858213247596726
21 210 0.41691348772722575 0 0 0.46179114213222183 0.4042371537897265 0.23133017000030492 0.44659545210037643 0.21971353058824514 0.46549920559822294 0.40921829608773835 0.048178212824556574 2.621968743803828e-12 0.3961216071653136
22 220 0.45213859065850265 0 0 0.5554578239067046 0.43944605752878113 0.24046704638599933 0.49358797505452123 0.2355171603358806 0.48096464699914876 0.44601418465767667 0.05305522543490736 2.8434430123823057e-12 0.43467167789251776
23 230 0.4813748289182779 0 0 0.606416727675418 0.47706688570704053 0.2434219187952708 0.5356999787050437 0.25151684756395615 0.5404488874964415 0.47337385958331246 0.05658617161177736 3.0972129555195767e-12 0.4744043066573168
24 240 0.439638979892252 0 0 0.5499250376233221 0.43257049111615814 0.21758339555756254 0.4803274229462255 0.2354593989911443 0.4906094360754591 0.4327438014619854 0.051663554238843404 2.8275169549805303e-12 0.4386985486969367
25 250 0.40724707953557016 0 0 0.49594479308307615 0.40534886441487733 0.19325175585093254 0.44967467044150916 0.21763506961703413 0.4521344979141142 0.3934896848867885 0.048572634424652525 2.5918277771584517e-12 0.39789567253253283
26 260 0.40048434459509463 0 0 0.4999048151816322 0.40021783571002845 0.18413942852349147 0.4353117049455961 0.21365138235922546 0.4210709788900434 0.3912794092885415 0.04723777150564979 2.539479987091385e-12 0.42421498762041493
27 270 0.4041977339757029 0 0 0.5135063391545254 0.4059487952837308 0.17173536404548398 0.4360060848283788 0.2172743348332347 0.42746732531833337 0.39992521121416524 0.046647973576758345 2.5767994497669263e-12 0.4407740766608568
28 280 0.39467177692369687 0 0 0.5109793626839305 0.3935039559944179 0.16178774995284181 0.42742014721797605 0.21088142702585358 0.41978322457135037 0.3773201759833943 0.04541583925225906 2.485174186676505e-12 0.44258929180256484
29 290 0.37511482042318745 0 0 0.49191059974778584 0.3667201109421892 0.14547487791484115 0.4102286278001132 0.19891782675381967 0.3965207450994283 0.3625001719251094 0.04375887675802372 2.309304353513621e-12 0.42141439244646556
30 300 0.34858147567362185 0 0 0.45451551346701463 0.343079101991662 0.12369431183260102 0.3762730152836772 0.18828542886129285 0.36907951334395644 0.33183629220437316 0.040206134501625274 2.1076393327182944e-12 0.39925765323968176
31 310 0.36863291196982173 0 0 0.48671447231477355 0.35765071750304445 0.12687551637919225 0.392402358884655 0.19713434603085378 0.4017126486347234 0.35396343349333725 0.042748685191393576 2.241987963279224e-12 0.4195641933462592
32 320 0.381464554593254 0 0 0.516808194368356 0.36861606766028465 0.12172813919927312 0.4097335496391376 0.20463180262310945 0.4111404062468764 0.36502788993530366 0.0440343088795527 2.308805060574144e-12 0.4318221307038616
33 330 0.38209009143019484 0 0 0.5259519181131015 0.369267613373269 0.11665998238255346 0.4172380713663617 0.21182369643155538 0.4153228354057214 0.3572528218383652 0.04413551017351678 2.3071024652203058e-12 0.43396250713063633
34 340 0.3974526028203726 0 0 0.5541846306522933 0.38176928709014735 0.11485026246197817 0.4250996563282733 0.2406395699999745 0.4547531713213189 0.36160961103895173 0.047208706524042986 2.4117813467041534e-12 0.4496807715088791
35 350 0.4389593798935768 0 0 0.6147231578488747 0.4157704714204952 0.12144353210128822 0.46457111473640045 0.29131075148041424 0.49609191976295164 0.39235488963920656 0.050749248263830996 2.6411388033044447e-12 0.512982977072704
36 360 0.4419686857669959 0 0 0.6383227484533315 0.41882315598394054 0.11256980652659981 0.4652276602961933 0.2980552509607942 0.5019815625689488 0.3957933379441296 0.05067103805446744 2.657156857939642e-12 0.5227241093234095
37 370 0.427907852347792 0 0 0.6289996630230471 0.3993987893157596 0.10570595949319234 0.44948347439795006 0.2926731162778801 0.4770072521206066 0.38668712542550454 0.04882130408343723 2.5577775023802734e-12 0.5060082148798881
38 380 0.4320345113484402 0 0 0.6366022173192434 0.4048726432980824 0.1004247887033561 0.45764027364808074 0.30604463307298047 0.49339945271700475 0.388299639062334 0.04957103019885981 2.5695014438390053e-12 0.5036830682254023
39 390 0.3968112223717374 0 0 0.5619482328583785 0.36390580979353077 0.08937935903743663 0.4128802120240966 0.28773816260229557 0.45221577416568004 0.3550865723488318 0.045597977988520125 2.3558408478553023e-12 0.4538543398174663
40 400 0.3861935989323956 0 0 0.5537699137555662 0.3409003463515285 0.08228251609036069 0.4059427746641649 0.27828064400146274 0.4371297941942076 0.3491672299446738 0.044317311260534835 2.283396588328572e-12 0.4374861493100206
41 410 0.37940692479079313 0 0 0.538872457792275 0.3275378325376161 0.0778288927419526 0.3972616314108126 0.2757999726219633 0.4266594417691644 0.35596321555026794 0.04329031466704657 2.229370424465936e-12 0.43310004178366873
42 420 0.3816432316833919 0 0 0.5591144271856587 0.3259135086002977 0.07510695419082505 0.3994195228621262 0.2757836240411672 0.4257911631793329 0.35820054630417025 0.04384672877427253 2.2448742374947634e-12 0.43850035612379906
43 430 0.3930091230548164 0 0 0.5747085848149164 0.3373178793221915 0.07489668519418259 0.41253847225593976 0.2784301105700925 0.4317789193815466 0.3704876341046807 0.04525501331052484 2.2960572246196074e-12 0.4521170114318615
44 440 0.41436408536858316 0 0 0.6155449603940576 0.35434194287346976 0.0766688882629116 0.4521595788308589 0.2843681183230452 0.46663435736262027 0.3843370512575718 0.048300500955341774 2.4780000933175857e-12 0.4777346666206703
45 450 0.422974762982795 0 0 0.6298047518868922 0.35805680027879894 0.07406660978529953 0.4678287126977741 0.28493660924741737 0.4771132961707078 0.3847072067124865 0.04931305961275176 2.6086238231236705e-12 0.4895223081069317
46 460 0.4613186925067279 0 0 0.6830872823487302 0.40543141194748417 0.0759064746600643 0.5207762861566687 0.3078427151796526 0.5255490225962601 0.43338598570331766 0.05360131525001804 2.943680896983502e-12 0.524322790391772
47 470 0.4432851395143407 0 0 0.6344231375063033 0.39973220807320603 0.07124853620410782 0.5087720222860753 0.2932208055743734 0.48175369998034684 0.4104847951388621 0.05094227256017647 2.8380677318824292e-12 0.510416651788801
48 480 0.44020414074348546 0 0 0.630164101851225 0.3955459796282472 0.06916361092640824 0.5081807954715025 0.2821449807682138 0.49291748892124226 0.39886306751998635 0.04999020532457686 2.8140633332559113e-12 0.5218947653485511
49 490 0.4126499924131147 0 0 0.5952192015911519 0.37025571297716114 0.06118290807240555 0.47756982428849154 0.2694092700013162 0.45621852597304346 0.3693215457442565 0.04585480195586961 2.6443589832215832e-12 0.491804757966109
50 500 0.4091617463951408 0 0 0.5932809863419652 0.37053705734609077 0.05897659294562696 0.4801287687816799 0.26050393330135074 0.4546087907626595 0.3657653257122927 0.04851919784248618 2.5781604265776013e-12 0.49707078505701113
51 510 0.38505747004049334 0 0 0.5451858487517822 0.3485024182052364 0.05369626043541844 0.46258182687016164 0.244552907657834 0.43560507221538214 0.3384714081293144 0.04671805583520674 2.512003544313692e-12 0.46383053605805474
52 520 0.4041407410375252 0 0 0.5707232915297238 0.3655485261572649 0.05314512719996708 0.5190445882777837 0.2596440493832519 0.46284452540817667 0.35724211555094937 0.04949568528417033 2.6281877371574974e-12 0.5052876404871264
53 530 0.4108974936451437 0 0 0.5735498817507229 0.3690964227331191 0.05182400166808644 0.5482115792427404 0.26460404683345734 0.4998450987544333 0.3630922824125066 0.04941085990348948 2.706888450301813e-12 0.5181486789673369
54 540 0.4184193045720599 0 0 0.5924759765682351 0.3773650392761483 0.05094218217709913 0.5473893156274244 0.27544030884652293 0.493229513885502 0.37436303157660455 0.04969982434090038 2.759084151306957e-12 0.5344103667539389
55 550 0.4480998691411562 0 0 0.6335001291004707 0.4059215641234418 0.05251260629931548 0.5847113214515557 0.30593335783556613 0.5313954622303928 0.4281567400490259 0.05285344849352948 2.9339478110384126e-12 0.5928486903619804
56 560 0.5323180034519555 0 0 0.753085887085726 0.4667527675058375 0.06115465272895968 0.6911500457155622 0.3333333333333333 0.6588018383404181 0.5251379428046197 0.06333333333333332 3.3329999999999996e-12 0.7185764960723707
57 570 0.6174406066120042 0 0 0.8711222607298188 0.5523169401564124 0.06998411197295835 0.8070895313016984 0.3333333333333333 0.742568935490894 0.62042271798615 0.06333333333333334 3.3329999999999996e-12 0.8282733387093747
58 580 0.6458886436859416 0 0 0.9266038673489982 0.5718865551321551 0.07067262597848406 0.8413499122149587 0.3333333333333333 0.7723847390660845 0.6526787049811636 0.06333333333333331 3.333e-12 0.8801632032113075
59 590 0.7274322271243632 0 0 1.052443650142605 0.6519277618219212 0.07846566233505586 0.9585952387429018 0.3333333333333333 1.002591799545734 0.7258189326090039 0.06333333333333334 3.3330000000000004e-12 0.9908880951668824
60 600 0.7118925261277702 0 0 1.0264245702073547 0.6191158421861666 0.07482581243447113 0.9268296069847175 0.32561458547655553 0.9950123573189685 0.708094938788035 0.06333333333333332 3.2667497362819594e-12 0.95516474674704
61 610 0.7043354772902042 0 0 1.0199709835384239 0.6369639573110014 0.07090005830237699 0.9160046452580515 0.3333333333333333 0.9876075461050583 0.7062782290863577 0.06296626754338376 3.319546124245425e-12 0.940305474942591
62 620 0.6902988667845753 0 0 0.9853274048403492 0.6442409529854989 0.06683119074637724 0.8981884218194152 0.3297160968576818 0.9711698212816778 0.6941173169590078 0.06271285005086848 3.237709523032236e-12 0.925674313022198
63 630 0.6290562883305322 0 0 0.9010014860227566 0.5942251477311973 0.05897562131607139 0.812730873190521 0.29844852011959616 0.8857405600627684 0.6283080419036567 0.055379220608307377 2.942329139300067e-12 0.8480281794807236
64 640 0.5830542207893171 0 0 0.8341584387410526 0.5369442692654358 0.051919690771836745 0.7485656992851731 0.27509510097778556 0.8381622860015256 0.5799339044360713 0.05232529664265937 2.763904922510334e-12 0.7822663723621891
65 650 0.5927485315494576 0 0 0.8580006998913952 0.541182040528497 0.050833723519420886 0.7417729173325253 0.2948053416303941 0.8642639800227327 0.5819342189839225 0.05350047275700889 2.9280864870357993e-12 0.7766885011287322
66 660 0.5409936939089794 0 0 0.7861514995649972 0.4896591353911571 0.04462878954003929 0.6751735968955858 0.2691281713535409 0.7711466150522788 0.5362822568394483 0.049035593577691876 2.691524973258621e-12 0.7142279577356186
67 670 0.5004503140864975 0 0 0.7156554356110056 0.4579556582957176 0.039599243438743714 0.6466700212068724 0.25043945383722044 0.7198571598080516 0.4987889798894253 0.045738986675053994 2.378146370056334e-12 0.6706263800393015
68 680 0.4788504317942057 0 0 0.680597306312858 0.436722428821936 0.03629917030195945 0.6131272475785846 0.23930670035965756 0.6926978731127367 0.4808718014637246 0.04487795799791122 2.305506899097962e-12 0.636131367555621
69 690 0.48484667984976354 0 0 0.6742346978486712 0.44961099966081025 0.035914808665430564 0.6315255313118914 0.2406633455404468 0.7030343582964373 0.5110515983949668 0.04790375141386499 2.2601251434260108e-12 0.6559923322294408
70 700 0.45216796186675035 0 0 0.6146339882639926 0.4180843361976482 0.03182103123602182 0.5752266263422361 0.22543156311676743 0.6553741930699466 0.4799021129130747 0.04442595382380014 2.092981521586133e-12 0.5961600030517856
71 710 0.42417803400440746 0 0 0.565434142591612 0.3865662914413441 0.02871890656293917 0.5461196112915725 0.21337589456311565 0.6276552323040426 0.43916808561150017 0.04223396075047149 1.9552733359387914e-12 0.5725617921057347
72 720 0.4358228437254078 0 0 0.576056411819162 0.39346097233557575 0.028141614528945792 0.543621807525472 0.2201161957901703 0.6759968720350199 0.46066775921262243 0.042674929569576754 2.031571035297468e-12 0.5773474108919814
73 730 0.430985149518213 0 0 0.5656677593374735 0.3789297596840872 0.026367096364708097 0.5171209562617319 0.21925840710167474 0.6770727593885777 0.44933724572830974 0.042781447907189483 1.9868755647972655e-12 0.5661766375299974
74 740 0.40462696661958 0 0 0.5128848435552377 0.36135014902338025 0.02345228360093014 0.4809513790951942 0.20804762663214268 0.6367361096631601 0.4249254878321443 0.03969833243893107 1.820432677577174e-12 0.5383948306861271
75 750 0.3949111881490216 0 0 0.5071051075034422 0.35058910416110034 0.02247501086752122 0.4761394088461422 0.20041679351746847 0.6116990249338911 0.41601741980273416 0.03869885772576679 1.7708570539492915e-12 0.5309644108405734
76 760 0.38044586893402593 0 0 0.484055963881301 0.33835767420827423 0.02049081147000147 0.46671045539590267 0.19931556630489217 0.6008427798397494 0.4029530010813138 0.04001281036630067 1.6284593299432224e-12 0.5098574330927084
77 770 0.40604277150874135 0 0 0.5229751283523926 0.36414759571532207 0.021111372193657486 0.535756406251119 0.21328305603085376 0.6513469397427334 0.4337910002471761 0.04455254372922543 1.7350334774465152e-12 0.5468763842690345
78 780 0.3954685410749408 0 0 0.5138940414032473 0.35557456453533254 0.020109390921798535 0.5346683565997267 0.2072682232493785 0.6387050205706178 0.42457835190069404 0.04396897736951463 1.7065082808687247e-12 0.5363213602772872
79 790 0.4173475404344479 0 0 0.5451139526730896 0.3829761918508725 0.020748510260904844 0.5999120191250509 0.22118044361168193 0.6781325377030833 0.43420049772495584 0.048543338297626706 1.7938670721354443e-12 0.5663104818516689
80 800 0.4509861033482894 0 0 0.5847523960296274 0.4187936700054331 0.02197531531272009 0.6620599620288791 0.23798000759722376 0.7303030449282985 0.4607727071387183 0.052284573652863764 2.0115594039620372e-12 0.620625373066183
81 810 0.44518809845546475 0 0 0.5845789176572317 0.4188144492289589 0.021222491289132065 0.6568061260407454 0.23540658440273374 0.7025779617807187 0.4570023883189779 0.050962650254642715 1.983141664316431e-12 0.6099926317406215
82 820 0.42313905254783984 0 0 0.5483222288540677 0.40213730628387057 0.019331799697954635 0.6558359908264845 0.22727842931090597 0.7007953661657433 0.4333461934220803 0.05086386582453917 1.9655565332411996e-12 0.5799018432081389
83 830 0.4313916107359397 0 0 0.5630450476443575 0.40686546270995544 0.01870236600814942 0.6667676766351562 0.23359170937933113 0.7399546530956697 0.4356272583983052 0.0513582698495554 1.954616237236404e-12 0.587829372902488
84 840 0.44371564685658155 0 0 0.5811536346763091 0.41855648703817594 0.018338229305215455 0.657164531071577 0.2342234043128986 0.7392894210031218 0.4448521941750252 0.051693873431092004 2.025833492275387e-12 0.5971208207194899
85 850 0.4428677802135204 0 0 0.5826762189832716 0.4227001030551359 0.017246160124447456 0.6599220832167682 0.2326816489830646 0.739677945046368 0.44948698368519546 0.0519703979047664 2.0419114869725805e-12 0.6147824217391525
86 860 0.4602649797388728 0 0 0.6144495799273109 0.43475145778252977 0.0173361738888558 0.6913009385305885 0.23992118675127788 0.7553587101245952 0.46817468441573074 0.05321854585875141 2.0995802936056984e-12 0.6328321317163152
87 870 0.47508132928728725 0 0 0.6439937735832626 0.4396439651186173 0.017506975201574407 0.7134819602920912 0.24849209489752244 0.7815166842971148 0.47964102730272035 0.054340404322192094 2.1656836585613462e-12 0.6551076293046068
88 880 0.4674366573714375 0 0 0.6306520776390653 0.43724842725972324 0.016810086074099645 0.702883969498588 0.2405524465829998 0.7833515519978562 0.4765498153944897 0.053378202680556645 2.1156262814830315e-12 0.6374567595706876
89 890 0.4561040972781288 0 0 0.6144686458709147 0.40915012121042127 0.016062454620827848 0.6752200236982656 0.2286073053980609 0.7568604119505554 0.46378268471255046 0.05080060199586299 2.1181891470350937e-12 0.6060968585235798
