% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, interquartile range, further/more values", seed=696974, Thu Aug  7 19:44:12 2025, <python>{}</python>
1 10 0.4743203705710599 1.0000450010125153 293.19876648124387 2.9319876648124387e+02 313.43925810169117 328.59577469769226 12.899633480815567   
2 20 0.48630283765060606 1.1689420571114908 268.51142866030176 2.6851142866030176e+02 304.4874525632865 317.3209260229611 28.495271961683386   
3 30 0.5068381048007113 1.2426100277720684 95.34631392096082 9.5346313920960824e+01 282.2862842179345 307.0072871142932 28.281836981810784   
4 40 0.5181421751047769 1.3544022862207905 95.34631392096082 1.7991424779605663e+02 264.0344331712951 299.85515049349874 44.31884292402236   
5 50 0.5289040970533041 1.3823997082033757 95.34631392096082 2.0285827349469716e+02 269.2962778932311 294.7108725212596 46.19157325723771   
6 60 0.5394004985501137 1.5029699759267863 95.34631392096082 1.6160255249362319e+02 253.87616817141836 286.21067152465787 37.383069997638785   
7 70 0.524496679275531 1.5101631523238148 95.34631392096082 2.1791410532522687e+02 254.3424261495965 281.8782453105958 30.599660849748005   
8 80 0.5189907627266583 1.5135211590066497 95.34631392096082 1.9445796609873895e+02 243.7576058662636 298.99596846766434 68.834531703844   
9 90 0.54851766705727 1.5206621587695999 95.34631392096082 1.5610565980860596e+02 245.7076444969955 283.8784961351886 52.6999119900845   
10 100 0.49693037678926827 1.7018482174999783 95.34631392096082 1.9817179211002099e+02 262.41697767002603 304.3591707968877 46.184436756881865   
11 110 0.4720810883305878 1.7441449646319636 95.34631392096082 1.5615700047444318e+02 254.32400110104865 292.7652896233879 38.13669857920661   
12 120 0.4372845919583383 1.808305754256405 95.34631392096082 1.6444366386754771e+02 240.229449386316 287.8505456342765 52.002513619078684   
13 130 0.41722673610872496 1.8159581790564228 95.34631392096082 1.8636278120091978e+02 245.07333445647802 257.3293747031787 43.02921120932899   
14 140 0.4224602524356665 1.8118269345596079 95.34631392096082 1.7458773917172684e+02 238.71970976965946 287.8545955314584 27.658783800596524   
15 150 0.41418445267444143 1.8470093715234406 95.34631392096082 2.0069991325677083e+02 248.88067953226357 271.40801311226386 32.29699159438718   
16 160 0.41321747652570007 1.9107716809372917 58.74814804206217 5.8748148042062169e+01 229.58094734799198 282.2640960031166 120.56415755357013   
17 170 0.4195244134825201 1.9948485700133551 58.74814804206217 7.9261216695709521e+01 187.58425662498934 270.2399294690956 103.23525023154428   
18 180 0.43136278100877956 2.031988387423577 51.5564646098996 5.1556464609899599e+01 205.16144857098777 257.3163332065367 41.14925941725127   
19 190 0.43248547191881764 2.1013276996943944 51.5564646098996 1.0754375279335812e+02 256.443128225374 289.6419993145453 44.604612621883916   
20 200 0.41147193968346885 2.367476723176333 51.5564646098996 1.0450556885067934e+02 234.1177868577062 270.68764697613244 62.55860627418312   
21 210 0.41691348772722575 2.466223841522364 51.5564646098996 1.4615733877737796e+02 237.36569034628718 245.69162116539312 21.82202878694764   
22 220 0.45213859065850265 2.692796433594188 51.5564646098996 8.4419606416085372e+01 215.87326299731566 250.98602782922896 102.67681872453412   
23 230 0.4813748289182779 2.99096127224175 51.5564646098996 1.9918573984771817e+02 244.68777549786617 268.9220970794236 25.276275455785566   
24 240 0.439638979892252 3.2345015643534087 51.5564646098996 1.6106627070251250e+02 240.53072446446845 252.0005143964229 43.15550021517902   
25 250 0.40724707953557016 3.367139978279668 51.5564646098996 1.1454222524547423e+02 222.74012278157667 248.99467643411492 52.8825722686216   
26 260 0.40048434459509463 3.4577303268305406 51.5564646098996 1.1048098723347621e+02 189.95315946017115 245.41506259229263 76.91888786428095   
27 270 0.4041977339757029 3.660541454064984 51.5564646098996 1.8690529909033725e+02 232.14620053650515 263.64730313802187 24.41634641788562   
28 280 0.39467177692369687 4.034268459259079 51.5564646098996 9.9187752520243947e+01 220.13705523002486 253.4621903311847 106.70947266495702   
29 290 0.37511482042318745 4.2761099041637705 51.5564646098996 1.4136239159929667e+02 213.50881019801457 254.68253927754657 61.94145501962362   
30 300 0.34858147567362185 4.493728263462168 51.5564646098996 7.7940331052278836e+01 226.9104794885989 259.4542570966797 56.78891106055249   
31 310 0.36863291196982173 4.852784584825615 51.5564646098996 8.9753001035010598e+01 200.53220112408323 243.7361592696649 43.47090096894976   
32 320 0.381464554593254 5.037616902253032 51.5564646098996 1.0420421865091541e+02 219.4663220018705 241.02573333310485 55.179986949190265   
33 330 0.38209009143019484 5.4545886912647665 51.5564646098996 5.4329497563800253e+01 204.56236174726413 239.42226389274535 58.77057514884834   
34 340 0.3974526028203726 5.819690755720354 51.5564646098996 6.8921994893345357e+01 176.74803508788855 237.44475103070275 67.3937449753478   
35 350 0.4389593798935768 6.149849554817028 21.557475633280745 2.1557475633280745e+01 183.4440554354123 228.3936767922394 85.10819880504627   
36 360 0.4419686857669959 6.478481252924542 21.557475633280745 1.1256585950950664e+02 153.5108125236122 256.84741527341464 97.66106086351732   
37 370 0.427907852347792 7.2439510967238805 21.557475633280745 1.3601746622490938e+02 190.1026779825591 234.01648240590296 38.877923124546015   
38 380 0.4320345113484402 7.5489696470138945 21.557475633280745 4.5720531389614948e+01 194.64987280380788 228.54991390830912 105.4840327485015   
39 390 0.3968112223717374 8.043993984649562 21.557475633280745 1.4510216095554037e+02 162.2052637179192 245.59873233518667 32.30911816565677   
40 400 0.3861935989323956 8.085570537198802 3.0174357955824287 3.0174357955824287e+00 170.51502139157827 236.01085625539898 76.27889807742525   
41 410 0.37940692479079313 8.399472298009774 3.0174357955824287 4.7141276936652488e+01 155.49258680385736 209.26248686844698 45.535110191228085   
42 420 0.3816432316833919 8.708640223973589 3.0174357955824287 4.1219762381736942e+01 160.85863765482958 224.99694042664964 50.82835230687397   
43 430 0.3930091230548164 9.245928331052689 3.0174357955824287 9.2212605245647779e+01 154.06494325280465 215.01881211457584 44.17796573128476   
44 440 0.41436408536858316 9.40817038567608 3.0174357955824287 7.2516095335538537e+01 168.99198483897203 205.52537922093023 54.53514716890618   
45 450 0.422974762982795 10.111348300193907 3.0174357955824287 1.3881779429076622e+02 186.84523786145536 207.02057020686692 40.00259409680129   
46 460 0.4613186925067279 10.79897849128351 3.0174357955824287 1.1824942974062830e+02 162.93390394664888 227.66424636299496 41.02626029272804   
47 470 0.4432851395143407 11.341740757499329 3.0174357955824287 1.5101828815856604e+02 168.54418058993497 205.50220801937905 27.484362838060775   
48 480 0.44020414074348546 11.357320742446152 3.0174357955824287 4.8376371282279656e+01 175.5166119457792 200.56155903681818 88.60386187493111   
49 490 0.4126499924131147 11.664180572936475 3.0174357955824287 8.6399860366733066e+01 171.90111650839722 215.4998476473278 87.47648382406314   
50 500 0.4091617463951408 12.470000885889101 3.0174357955824287 2.5047786079537008e+01 142.25302951415838 199.14282710567858 91.66905098740753   
