% # columns="iter, evals, sigma, 0, fitness, xbest" seed=696974, Thu Aug  7 19:44:12 2025, <python>{}</python>
1 10 0.4743203705710599 0 293.19876648124387 9.729014036387078 -12.082191661275601 1.0377162230041632 -2.6070365540491673 -0.0004535387354300106 58.436785521581854 305.24030035282544 0.09415250533777152 5.101244300405242e-14 30.49278800397014
2 20 0.48630283765060606 0 268.51142866030176 11.195037556974032 -11.410546794102967 0.5209709818469999 -2.0783753766003428 -0.5217402551555443 58.788804168014835 304.78127979948675 0.030788789984986534 3.762622043239359e-12 30.157833588947515
3 30 0.5068381048007113 0 95.34631392096082 10.879539131836882 -11.65643705588797 0.00085662722759215 -2.788402993114331 -0.2938808150554746 58.43973009120021 305.9687236278752 0.141181274317482 1.637152247415175e-12 29.588701117338122
4 40 0.5181421751047769 0 179.91424779605663 9.993547637424008 -10.843262337421958 0.027089475273831674 -2.843435704139431 -0.02056449507705181 57.894619713778845 305.48098439976025 0.08794764028318096 6.37107038275508e-13 29.729334291631666
5 50 0.5289040970533041 0 202.85827349469716 10.393648142167994 -10.932855272550222 0.060287761761307956 -1.974684905900419 -0.5934837752228967 58.274349770421615 305.86224002421255 0.16625277014891154 1.3983418045217772e-13 29.93748263551073
6 60 0.5394004985501137 0 161.6025524936232 9.764612224472533 -11.268089748302451 0.013743776614257054 -2.04629314794008 -0.22124215613407922 57.30634645136199 306.6104746081757 0.11365588147798196 4.066550782422007e-13 30.04124333619297
7 70 0.524496679275531 0 217.91410532522687 10.066019372230592 -10.63430638008664 0.09739002425315707 -1.5864721950288918 -0.4527237760624156 57.3898088969698 305.22942426383537 0.11724567466990132 5.173490485964178e-14 29.938668159868417
8 80 0.5189907627266583 0 194.45796609873895 9.847430001858939 -10.217180577676466 0.04398163330078917 -1.1969910789057225 -0.04495770246694585 57.955243010782944 304.9351925440449 0.144851225233774 1.5885134940385843e-12 29.407882033482878
9 90 0.54851766705727 0 156.10565980860596 9.776642551809791 -9.776438020549733 0.010189000693388763 -0.7299221344156663 -0.7644297918528988 58.664533201212755 305.024800419888 0.07466372158395476 2.4432372473166596e-13 30.40782369549611
10 100 0.49693037678926827 0 198.171792110021 10.729062837300578 -10.576616442346284 0.05227970829064674 -1.0411276063224262 -0.5483910401078319 59.02081894096344 305.75660614189906 0.16152513722233217 4.5326471397384665e-13 29.44499485477762
11 110 0.4720810883305878 0 156.15700047444318 10.393015701817816 -10.68194233650071 0.011084474931166516 -1.4089300998204808 -0.7659247266334673 59.18026790001845 305.14924186243684 0.16682734010823053 5.243870297170594e-13 29.242928684811268
12 120 0.4372845919583383 0 164.4436638675477 10.614753265260592 -10.23942814898423 0.015547092239741782 -2.297100206473574 -0.09328201864082813 58.65496915686907 305.1358790384272 0.1553118017169349 9.119827630206047e-13 29.137459120341113
13 130 0.41722673610872496 0 186.36278120091978 11.285328649077746 -10.349277077790621 0.03524714924282497 -1.9744715805595692 -0.6316631850361477 58.5309190742243 305.6157527159843 0.10502843412541668 1.1999043499868152e-12 28.836248444352876
14 140 0.4224602524356665 0 174.58773917172684 11.216840596203273 -9.970868039156244 0.022545605182396924 -2.403088354197206 -0.6697328475901714 58.49823184981676 305.14505703345634 0.14230171182116472 1.5007470506825667e-12 29.093258444856858
15 150 0.41418445267444143 0 200.69991325677083 10.407542785154005 -10.295214710867125 0.054416821282312594 -1.845549046778103 -0.5394888627192558 57.58358021486409 305.2993135559798 0.19997893420333449 2.9475000036340566e-13 28.90503682958845
16 160 0.41321747652570007 0 58.74814804206217 11.20680790913231 -10.178755681072241 0.0001041114642334324 -2.6854309710140125 -0.4580588627997473 57.35500480876435 305.0112967232416 0.166248967752819 6.941501443685969e-13 28.656195018320712
17 170 0.4195244134825201 0 79.26121669570952 10.449295853923275 -10.320061170501926 0.00033490309483688195 -2.016344367841696 -0.3838837508383148 57.149854515199245 304.70338841059987 0.18860829153924716 1.7543484695858352e-13 28.962179497533555
18 180 0.43136278100877956 0 51.5564646098996 11.26194695879589 -10.8377663482853 6.76802230123183e-05 -2.6007709652881057 -0.28813508418576006 56.95322883925294 304.9721973091975 0.1989680974770536 1.3301760270391038e-14 29.200805448407436
19 190 0.43248547191881764 0 107.54375279335812 11.710647232820463 -10.552308005593085 0.0014805727736601879 -2.681286493724226 -0.3814368722799889 56.507064930040556 305.61599841395577 0.18229306881822266 7.251904103860375e-13 28.342484046137074
20 200 0.41147193968346885 0 104.50556885067934 10.995857968167527 -10.75960147803399 0.0012453273702092982 -2.9482053524170957 -0.6062425093190954 57.330287821011204 304.71147167830827 0.1873227033912145 4.62235808356826e-13 28.657194753235693
21 210 0.41691348772722575 0 146.15733877737796 11.893842450635999 -10.678867438035676 0.007929908364088523 -3.25693133445656 -0.3877583112707384 56.76229883644794 305.01609237560507 0.17439162106253697 7.778011414266807e-13 28.093572638191024
22 220 0.45213859065850265 0 84.41960641608537 12.913401620376455 -10.043633051602404 0.0004993365816484229 -3.4868212548321673 -0.4468279003365556 57.39536106665022 305.1332140097223 0.13850370768590872 4.967313291292938e-13 27.948127905333724
23 230 0.4813748289182779 0 199.18573984771817 12.753154527066524 -9.64936961358884 0.05472542449970866 -2.6572857299369383 -0.9990119685866641 56.115872990243275 304.80504547739093 0.19949675061062744 1.5975986352301843e-12 28.484113231558908
24 240 0.439638979892252 0 161.0662707025125 11.75456474055938 -9.920138077989732 0.013906654795036218 -2.7575185702359812 -0.13279715944322767 56.56694568533286 305.3715935311473 0.178457130923648 1.6302330438597082e-13 28.800021840033594
25 250 0.40724707953557016 0 114.54222524547423 11.636528474941255 -10.752108997492186 0.0020458295324610257 -3.5194338308673396 -0.5608158918042624 57.055030672761134 305.2471483519098 0.19466020862057176 8.792323517724053e-13 28.70831459077781
26 260 0.40048434459509463 0 110.48098723347621 11.178096405450706 -10.414459502986194 0.0016342500579100664 -3.3693095135456264 -0.6951866189423832 57.0034781639372 305.22577853689137 0.14866401342423452 1.0707172302017929e-12 29.306343444048228
27 270 0.4041977339757029 0 186.90529909033725 10.831610725873626 -10.497323653927813 0.0345856092657243 -3.0482834176482316 -0.43085509061291277 57.27065004690437 304.55375141417414 0.16712644014336975 2.473008197845861e-14 29.681001172038066
28 280 0.39467177692369687 0 99.18775252024395 11.458074014755852 -9.73015020037056 0.0009455458059898091 -3.388920807206987 -0.5741648631130122 57.239115107600774 304.349975408679 0.1724057911882087 7.867835973593936e-15 29.65964707024218
29 290 0.37511482042318745 0 141.36239159929667 10.554807057075292 -10.070830656705006 0.006007397121118429 -2.6769134161103505 -0.3739421420761283 57.122043766007195 304.4214604184603 0.1987118547119657 8.630637234725839e-13 29.625162541154992
30 300 0.34858147567362185 0 77.94033105227884 10.904339155402178 -10.265472606612116 0.0003229351332266991 -3.426126767986905 -0.25824502317255493 57.72259960001311 305.0327513603122 0.19104011559084075 5.496352921907062e-13 29.16775035454243
31 310 0.36863291196982173 0 89.7530010350106 10.373988650774688 -9.78902440276151 0.0005775656362032173 -3.026543922379767 -0.26178280715826263 58.02150430741146 304.4543245363601 0.1986458646095044 5.2500832340032345e-15 29.42796592185764
32 320 0.381464554593254 0 104.20421865091541 10.21923515654123 -9.754706291402806 0.001158487555837531 -3.4390580549559946 -0.2665642403887135 57.718279925444946 304.7037086555274 0.19994261034768745 2.1137504194736117e-13 29.65598887734549
33 330 0.38209009143019484 0 54.32949756380025 10.839604288163354 -9.86231786773463 7.790954933465948e-05 -3.9924590957808435 -0.09722899367555557 57.974325841887016 305.0188619189378 0.1747668281094536 7.12441152057694e-14 28.85291794664903
34 340 0.3974526028203726 0 68.92199489334536 9.67818573290742 -10.303367501877887 0.00018504144324711826 -3.270920431712298 -0.2806955184745412 58.85841264077112 304.894199708954 0.1455022931133556 1.7242910615701223e-14 29.349057577658876
35 350 0.4389593798935768 0 21.557475633280745 9.467260219333616 -10.359750923860584 5.1464587976264555e-06 -2.840086098604747 -0.41852158124143335 57.73217044713801 305.00701874967456 0.18743428590124192 1.9362005898756973e-13 30.300769648849645
36 360 0.4419686857669959 0 112.56585950950664 11.498771961101287 -10.55842414494397 0.0019011824136499086 -3.5423357728318967 -0.042138287978364455 56.823359437442555 305.14841418362363 0.19609798956298452 5.159066843831779e-13 29.20191145912776
37 370 0.427907852347792 0 136.01746622490938 9.561559794220775 -10.340070198251741 0.004732677688410278 -3.009716774427853 -0.4023120781585725 57.88440867028452 305.4539940058815 0.1275932206012077 2.1252591971071196e-15 29.67784253527281
38 380 0.4320345113484402 0 45.72053138961495 9.94010300140149 -10.768861664579909 4.136644688091618e-05 -3.5488026426837425 -0.8167780076477282 58.40644290181165 305.1711602634094 0.17800464110783584 3.5554308183133597e-14 29.02784676292964
39 390 0.3968112223717374 0 145.10216095554037 10.266368476422237 -10.669717865159752 0.007254407336426671 -3.6085765481565395 -0.031052155230945473 57.59101423198933 304.9740296955267 0.19950432106503635 1.2692272532277707e-15 29.345964753281205
40 400 0.3861935989323956 0 3.0174357955824287 11.047131570531153 -10.80454319211082 3.320524679908537e-07 -4.2924301345400115 -0.42032453680837045 57.7239671297038 304.5692520377691 0.16396932657215407 1.9193128828281096e-14 29.06291945204674
41 410 0.37940692479079313 0 47.14127693665249 10.777381120933464 -10.353534037547785 4.8907350339074995e-05 -4.073608590240983 -0.039977012704977846 57.788343115239265 304.1333958780059 0.19293473227370367 5.2463621720606927e-14 28.743467887697033
42 420 0.3816432316833919 0 41.21976238173694 11.90544933338451 -9.94094680964469 3.238945593943671e-05 -3.6142427482198105 -0.3950261672731089 57.770433248889645 304.2477962015089 0.19875158345986182 1.7385191249961067e-14 29.011324929836118
43 430 0.3930091230548164 0 92.21260524564778 11.511853830419346 -9.660513476942084 0.0006921029468368587 -3.4627527227644115 -0.16859886747482494 57.53016906546171 304.6765349029923 0.1980570102416273 7.194616711972047e-14 29.15999906865936
