% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=696974, Thu Aug  7 19:44:12 2025
1 10 -0.05448564181466061 -0.02004335896899727 0.016763744843576026 0.04504557580118361 0.941815683796822 0.9686666889960251 0.9749968448422746 0.9911279958425598 0.9912355001401613 1.0024795984434889 1.0070474149308086 1.0133377497368667 1.0242940517607384 1.0788999741968472
2 20 -0.05448564181466061 -0.02004335896899727 0.016763744843576026 0.04504557580118361 0.941815683796822 0.9686666889960251 0.9749968448422746 0.9911279958425598 0.9912355001401613 1.0024795984434889 1.0070474149308086 1.0133377497368667 1.0242940517607384 1.0788999741968472
3 30 -0.05448564181466061 -0.02004335896899727 0.016763744843576026 0.04504557580118361 0.941815683796822 0.9686666889960251 0.9749968448422746 0.9911279958425598 0.9912355001401613 1.0024795984434889 1.0070474149308086 1.0133377497368667 1.0242940517607384 1.0788999741968472
4 40 -0.05448564181466061 -0.02004335896899727 0.016763744843576026 0.04504557580118361 0.941815683796822 0.9686666889960251 0.9749968448422746 0.9911279958425598 0.9912355001401613 1.0024795984434889 1.0070474149308086 1.0133377497368667 1.0242940517607384 1.0788999741968472
5 50 -0.05448564181466061 -0.02004335896899727 0.016763744843576026 0.04504557580118361 0.941815683796822 0.9686666889960251 0.9749968448422746 0.9911279958425598 0.9912355001401613 1.0024795984434889 1.0070474149308086 1.0133377497368667 1.0242940517607384 1.0788999741968472
6 60 -0.05448564181466061 -0.02004335896899727 0.016763744843576026 0.04504557580118361 0.941815683796822 0.9686666889960251 0.9749968448422746 0.9911279958425598 0.9912355001401613 1.0024795984434889 1.0070474149308086 1.0133377497368667 1.0242940517607384 1.0788999741968472
7 70 -0.05448564181466061 -0.02004335896899727 0.016763744843576026 0.04504557580118361 0.941815683796822 0.9686666889960251 0.9749968448422746 0.9911279958425598 0.9912355001401613 1.0024795984434889 1.0070474149308086 1.0133377497368667 1.0242940517607384 1.0788999741968472
8 80 -0.05448564181466061 -0.02004335896899727 0.016763744843576026 0.04504557580118361 0.941815683796822 0.9686666889960251 0.9749968448422746 0.9911279958425598 0.9912355001401613 1.0024795984434889 1.0070474149308086 1.0133377497368667 1.0242940517607384 1.0788999741968472
9 90 -0.05448564181466061 -0.02004335896899727 0.016763744843576026 0.04504557580118361 0.941815683796822 0.9686666889960251 0.9749968448422746 0.9911279958425598 0.9912355001401613 1.0024795984434889 1.0070474149308086 1.0133377497368667 1.0242940517607384 1.0788999741968472
10 100 -0.05448564181466061 -0.02004335896899727 0.016763744843576026 0.04504557580118361 0.941815683796822 0.9686666889960251 0.9749968448422746 0.9911279958425598 0.9912355001401613 1.0024795984434889 1.0070474149308086 1.0133377497368667 1.0242940517607384 1.0788999741968472
