% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=696974, Thu Aug  7 19:44:12 2025
1 10 -0.04314376827700937 -0.013286387857458132 0.0186183027643335 0.05333901557547524 0.9241166942439051 0.9740665526029161 0.9846474408609394 0.9911884177702023 0.9952938650510944 1.0058699872662087 1.006923994054867 1.0235439104098993 1.0301665794170483 1.0583251236857734
2 20 -0.07927075127298074 -0.03284038287076397 0.028636796452681752 0.07408658710643518 0.9241166942439051 0.9740665526029161 0.9846474408609394 0.9911884177702023 0.9952938650510944 1.0058699872662087 1.006923994054867 1.0235439104098993 1.0301665794170483 1.0583251236857734
3 30 -0.10762871421550231 -0.042155673397972895 0.036266127647187736 0.11024536458848026 0.9241166942439051 0.9740665526029161 0.9846474408609394 0.9911884177702023 0.9952938650510944 1.0058699872662087 1.006923994054867 1.0235439104098993 1.0301665794170483 1.0583251236857734
4 40 -0.10736619430074984 -0.04788375784750454 0.053423238843983784 0.13153806817181743 0.9241166942439051 0.9740665526029161 0.9846474408609394 0.9911884177702023 0.9952938650510944 1.0058699872662087 1.006923994054867 1.0235439104098993 1.0301665794170483 1.0583251236857734
5 50 -0.17483047094486617 -0.04572661318892871 0.041809661531225825 0.18283469375146605 0.9241166942439051 0.9740665526029161 0.9846474408609394 0.9911884177702023 0.9952938650510944 1.0058699872662087 1.006923994054867 1.0235439104098993 1.0301665794170483 1.0583251236857734
6 60 -0.18156221723853638 -0.06868172569042992 0.0580353361169933 0.18246335446789502 0.9241166942439051 0.9740665526029161 0.9846474408609394 0.9911884177702023 0.9952938650510944 1.0058699872662087 1.006923994054867 1.0235439104098993 1.0301665794170483 1.0583251236857734
7 70 -0.20289601799082244 -0.08100882914751889 0.03678914797264169 0.18716868280838908 0.9241166942439051 0.9740665526029161 0.9846474408609394 0.9911884177702023 0.9952938650510944 1.0058699872662087 1.006923994054867 1.0235439104098993 1.0301665794170483 1.0583251236857734
8 80 -0.18483275987507844 -0.08870037869339614 0.03607496863004514 0.1581485890787509 0.9241166942439051 0.9740665526029161 0.9846474408609394 0.9911884177702023 0.9952938650510944 1.0058699872662087 1.006923994054867 1.0235439104098993 1.0301665794170483 1.0583251236857734
9 90 -0.19024243918014416 -0.11185949892574917 0.05595422959331555 0.22515744078915012 0.9241166942439051 0.9740665526029161 0.9846474408609394 0.9911884177702023 0.9952938650510944 1.0058699872662087 1.006923994054867 1.0235439104098993 1.0301665794170483 1.0583251236857734
10 100 -0.21559360103605876 -0.09320183747781023 0.04646837522037249 0.22596223504098661 0.9241166942439051 0.9740665526029161 0.9846474408609394 0.9911884177702023 0.9952938650510944 1.0058699872662087 1.006923994054867 1.0235439104098993 1.0301665794170483 1.0583251236857734
11 110 -0.23826467182448477 -0.10006274917445213 0.04340437320268034 0.2433058394955159 0.7271385500873188 0.8171261287368359 0.8422379579380559 0.8690648430440339 0.9687024735935357 0.9960632318964069 1.0347178506540748 1.1427065283172515 1.2121564683923292 1.2500667786310764
12 120 -0.2539942104596754 -0.10102711072232923 0.038488041765414024 0.2450536207110629 0.7271385500873188 0.8171261287368359 0.8422379579380559 0.8690648430440339 0.9687024735935357 0.9960632318964069 1.0347178506540748 1.1427065283172515 1.2121564683923292 1.2500667786310764
13 130 -0.20199893165922755 -0.0938873142664379 0.03222941171077637 0.2442140869545889 0.7271385500873188 0.8171261287368359 0.8422379579380559 0.8690648430440339 0.9687024735935357 0.9960632318964069 1.0347178506540748 1.1427065283172515 1.2121564683923292 1.2500667786310764
14 140 -0.2424820761266454 -0.07668196014852902 0.018033341650723116 0.21390341800451135 0.7271385500873188 0.8171261287368359 0.8422379579380559 0.8690648430440339 0.9687024735935357 0.9960632318964069 1.0347178506540748 1.1427065283172515 1.2121564683923292 1.2500667786310764
15 150 -0.2632371915587023 -0.08520597035787193 0.03675125018406554 0.19267227319611088 0.7271385500873188 0.8171261287368359 0.8422379579380559 0.8690648430440339 0.9687024735935357 0.9960632318964069 1.0347178506540748 1.1427065283172515 1.2121564683923292 1.2500667786310764
16 160 -0.26481926368464487 -0.09104421594414669 0.0329470115795693 0.19233230318039532 0.7271385500873188 0.8171261287368359 0.8422379579380559 0.8690648430440339 0.9687024735935357 0.9960632318964069 1.0347178506540748 1.1427065283172515 1.2121564683923292 1.2500667786310764
17 170 -0.262070082858009 -0.09378351212229873 0.043956576320750174 0.19246719670590698 0.7271385500873188 0.8171261287368359 0.8422379579380559 0.8690648430440339 0.9687024735935357 0.9960632318964069 1.0347178506540748 1.1427065283172515 1.2121564683923292 1.2500667786310764
18 180 -0.2439387006454393 -0.09450296423452154 0.03150430794529445 0.2022704562953101 0.7271385500873188 0.8171261287368359 0.8422379579380559 0.8690648430440339 0.9687024735935357 0.9960632318964069 1.0347178506540748 1.1427065283172515 1.2121564683923292 1.2500667786310764
19 190 -0.2554119021929044 -0.10092523154099653 0.06248576892522335 0.23789002665329326 0.7271385500873188 0.8171261287368359 0.8422379579380559 0.8690648430440339 0.9687024735935357 0.9960632318964069 1.0347178506540748 1.1427065283172515 1.2121564683923292 1.2500667786310764
20 200 -0.2466376180143215 -0.09299471326626288 0.057993666790958534 0.26102375995695554 0.7271385500873188 0.8171261287368359 0.8422379579380559 0.8690648430440339 0.9687024735935357 0.9960632318964069 1.0347178506540748 1.1427065283172515 1.2121564683923292 1.2500667786310764
21 210 -0.3221640077939373 -0.10358490652398453 0.03632546111841874 0.2750273877745542 0.7200089459894772 0.7980547530916599 0.8212729938675478 0.8941928359645199 0.9344944786366869 0.9748763813895506 1.042027900196137 1.105832197768817 1.1501607034815071 1.3839815904051616
22 220 -0.3707073754693686 -0.1280330015586043 0.04318858000120151 0.30220606639789754 0.7200089459894772 0.7980547530916599 0.8212729938675478 0.8941928359645199 0.9344944786366869 0.9748763813895506 1.042027900196137 1.105832197768817 1.1501607034815071 1.3839815904051616
23 230 -0.3855821811416844 -0.0979635809285592 0.04126565174017216 0.3547756620854137 0.7200089459894772 0.7980547530916599 0.8212729938675478 0.8941928359645199 0.9344944786366869 0.9748763813895506 1.042027900196137 1.105832197768817 1.1501607034815071 1.3839815904051616
24 240 -0.40414685901096065 -0.1120886939806336 0.058279538248406135 0.3426239891187958 0.7200089459894772 0.7980547530916599 0.8212729938675478 0.8941928359645199 0.9344944786366869 0.9748763813895506 1.042027900196137 1.105832197768817 1.1501607034815071 1.3839815904051616
25 250 -0.4047307197726968 -0.12195676585427062 0.061461814946093055 0.3492792622154509 0.7200089459894772 0.7980547530916599 0.8212729938675478 0.8941928359645199 0.9344944786366869 0.9748763813895506 1.042027900196137 1.105832197768817 1.1501607034815071 1.3839815904051616
26 260 -0.4122044881064263 -0.09510228074108928 0.04836884463572478 0.35966663049698844 0.7200089459894772 0.7980547530916599 0.8212729938675478 0.8941928359645199 0.9344944786366869 0.9748763813895506 1.042027900196137 1.105832197768817 1.1501607034815071 1.3839815904051616
27 270 -0.4307189027711587 -0.11334647693511668 0.032547484333936914 0.3514820622940264 0.7200089459894772 0.7980547530916599 0.8212729938675478 0.8941928359645199 0.9344944786366869 0.9748763813895506 1.042027900196137 1.105832197768817 1.1501607034815071 1.3839815904051616
28 280 -0.4532412365368602 -0.11619276959457495 0.041770464220757746 0.36099412854496404 0.7200089459894772 0.7980547530916599 0.8212729938675478 0.8941928359645199 0.9344944786366869 0.9748763813895506 1.042027900196137 1.105832197768817 1.1501607034815071 1.3839815904051616
29 290 -0.4551529484587173 -0.09548349764511596 0.05677642596357257 0.37153066289312614 0.7200089459894772 0.7980547530916599 0.8212729938675478 0.8941928359645199 0.9344944786366869 0.9748763813895506 1.042027900196137 1.105832197768817 1.1501607034815071 1.3839815904051616
30 300 -0.450532799776893 -0.10088404347217292 0.06495168362260978 0.38400493736941665 0.7200089459894772 0.7980547530916599 0.8212729938675478 0.8941928359645199 0.9344944786366869 0.9748763813895506 1.042027900196137 1.105832197768817 1.1501607034815071 1.3839815904051616
31 310 -0.43094490352664133 -0.09944284302984478 0.07178473098795439 0.38713769355734445 0.663937286851254 0.6962516957453749 0.8397142000243977 0.8543093546422434 0.9253662879041886 0.957400288064195 1.024728529434588 1.138565064489277 1.1613743545215867 1.4735497987242796
